,Kernel,Banda,Precision,Recall,F1,Accuracy
0,gaussian,0.1,0.0,0.0,0.0,0.5
1,gaussian,0.3,0.0,0.0,0.0,0.5
2,gaussian,0.4,0.0,0.0,0.0,0.5
3,gaussian,0.5,0.6993067590987868,0.538,0.6081386586284854,0.6533333333333333
4,gaussian,0.6,0.5060158129941561,0.9813333333333333,0.6677251077341801,0.5116666666666667
5,gaussian,0.8,0.49966644429619744,0.9986666666666667,0.666073810582481,0.49933333333333335
6,exponential,0.1,0.0,0.0,0.0,0.5
7,exponential,0.3,0.5853432282003711,0.4206666666666667,0.4895267649340575,0.5613333333333334
8,exponential,0.4,0.5018764926646195,0.9806666666666667,0.6639584743850147,0.5036666666666667
9,exponential,0.5,0.49899531145344944,0.9933333333333333,0.664288898796255,0.498
10,exponential,0.6,0.4988306047444036,0.9953333333333333,0.6645893612285777,0.49766666666666665
11,exponential,0.8,0.49966644429619744,0.9986666666666667,0.666073810582481,0.49933333333333335
