,Kernel,Banda,Precision,Recall,F1,Accuracy
0,gaussian,0.1,0.0,0.0,0.0,0.5
1,gaussian,0.3,1.0,0.021014492753623187,0.0411639460610362,0.5105072463768116
2,gaussian,0.4,1.0,0.5753623188405798,0.7304507819687213,0.7876811594202898
3,gaussian,0.5,0.9384164222873901,0.927536231884058,0.9329446064139941,0.9333333333333333
4,gaussian,0.6,0.7414187643020596,0.9391304347826087,0.8286445012787723,0.8057971014492754
5,gaussian,0.8,0.5256459699190127,0.9876811594202899,0.6861313868613138,0.5481884057971015
6,exponential,0.1,0.0,0.0,0.0,0.5
7,exponential,0.3,0.9388254486133768,0.8340579710144927,0.8833461243284727,0.8898550724637682
8,exponential,0.4,0.643559488692232,0.9485507246376812,0.7668424135910954,0.7115942028985507
9,exponential,0.5,0.5604534005037783,0.967391304347826,0.7097288676236044,0.6043478260869565
10,exponential,0.6,0.5343117810392701,0.9760869565217392,0.6905921558574725,0.5626811594202898
11,exponential,0.8,0.5202135774218154,0.9884057971014493,0.6816591704147925,0.5384057971014493
