,Kernel,Banda,Precision,Recall,F1,Accuracy
0,gaussian,0.1,0.0,0.0,0.0,0.5
1,gaussian,0.3,0.0,0.0,0.0,0.5
2,gaussian,0.4,1.0,0.17933333333333334,0.3041266252119842,0.5896666666666667
3,gaussian,0.5,1.0,0.91,0.9528795811518325,0.955
4,gaussian,0.6,0.8209366391184573,0.9933333333333333,0.8989441930618401,0.8883333333333333
5,gaussian,0.8,0.582066276803119,0.9953333333333333,0.7345633456334564,0.6403333333333333
6,exponential,0.1,0.0,0.0,0.0,0.5
7,exponential,0.3,1.0,0.466,0.6357435197817191,0.733
8,exponential,0.4,0.8128654970760234,0.9266666666666666,0.866043613707165,0.8566666666666667
9,exponential,0.5,0.6597566471383506,0.976,0.787308416240925,0.7363333333333333
10,exponential,0.6,0.5760154738878143,0.9926666666666667,0.7290085679314566,0.631
11,exponential,0.8,0.5344765987852804,0.9973333333333333,0.6959758083275179,0.5643333333333334
